description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,1,1.0,1.0,1.0,31,33,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.94,1.0,2.0,1.0,0.0,Private room,1,1.0,1.0,1.0,30,100,1.0,6,4.83,4.83,4.67,5.0,4.83,4.67,4.67,1,45.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
0,within an hour,1.0,0.77,0.0,3.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,107.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
0,a few days or more,0.0,0.0,0.0,7.0,1.0,1.0,Entire home/apt,8,2.0,3.0,3.0,120,365,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,within a day,0.78,0.33,0.0,5.0,1.0,0.0,Entire home/apt,5,2.5,4.0,4.0,30,62,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,340.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.78,0.0,24.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,3.0,1.0,1.0,Entire home/apt,4,1.0,2.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,280.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a day,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,2,4.0,5.0,3.0,5.0,2.0,5.0,5.0,0,60.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,within an hour,1.0,0.33,0.0,3.0,1.0,0.0,Entire home/apt,3,1.0,2.0,1.0,30,120,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,within a few hours,0.97,0.81,0.0,31.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,150.0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0
1,a few days or more,0.0,1.0,0.0,1.0,1.0,1.0,Private room,1,1.0,2.0,2.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,150.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,1.0,0.97,0.0,9.0,1.0,1.0,Private room,2,1.0,1.0,,1,365,1.0,23,4.26,4.65,4.74,4.48,4.43,4.7,4.09,1,295.0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,30,365,1.0,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,495.0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
0,within a few hours,0.99,0.71,0.0,170.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,1,5.0,5.0,4.0,4.0,5.0,5.0,3.0,0,58.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a day,0.6,0.18,0.0,2.0,1.0,1.0,Private room,1,,1.0,1.0,30,60,1.0,31,4.17,3.97,3.71,4.74,4.65,4.19,4.03,0,75.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,2.0,4.0,60,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,325.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,60,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,a few days or more,0.0,0.86,0.0,8.0,1.0,1.0,Private room,1,1.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,1.0,1.0,1.0,4.0,1.0,1.0,Entire home/apt,4,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,900.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,3,1.0,,2.0,30,365,1.0,25,4.85,4.63,4.79,5.0,4.89,4.79,4.74,0,100.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,399.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,14,4.79,4.79,4.86,4.93,5.0,4.36,4.79,0,79.0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0
1,within a few hours,0.82,0.79,0.0,85.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,101.0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,within a few hours,0.87,0.72,0.0,31.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,3,5.0,4.33,4.33,5.0,5.0,5.0,4.67,0,116.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a few hours,1.0,0.73,0.0,21.0,1.0,1.0,Entire home/apt,10,1.0,2.0,6.0,30,180,1.0,8,4.67,4.75,4.13,5.0,4.38,4.63,4.25,0,250.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
1,within an hour,1.0,1.0,0.0,14.0,1.0,1.0,Private room,2,1.0,1.0,,1,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,602.0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,203.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Private room,2,2.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,a few days or more,0.0,0.86,0.0,8.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.8,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,4,40,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,231.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,within an hour,1.0,0.78,0.0,24.0,1.0,1.0,Private room,2,1.0,0.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,2.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,4,1.0,1.0,1.0,30,45,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,a few days or more,0.0,0.0,1.0,1.0,1.0,0.0,Entire home/apt,4,1.5,0.0,2.0,30,30,1.0,78,4.86,4.92,4.85,4.91,4.9,4.88,4.73,0,225.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,3,2.0,1.0,1.0,30,30,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,348.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within a few hours,1.0,0.73,0.0,5.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,1.0,0.0,1.0,0.0,0.0,Entire home/apt,4,1.0,2.0,3.0,30,365,1.0,5,5.0,4.8,5.0,4.8,5.0,4.8,5.0,1,225.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within a day,0.79,0.69,0.0,8.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,5,4.4,4.4,4.0,4.4,5.0,4.6,4.0,0,175.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0
1,within an hour,1.0,0.82,0.0,242.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,2,4.0,3.0,4.5,4.5,5.0,4.5,4.0,0,191.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within a few hours,0.7,0.75,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,1,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,within a few hours,1.0,0.79,0.0,382.0,1.0,1.0,Private room,1,0.0,4.0,1.0,30,180,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
1,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,137.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
1,within a few hours,0.88,0.8,0.0,20.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,46.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,within a day,0.6,1.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,a few days or more,0.0,1.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1,149.0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,6,1.0,2.0,3.0,30,90,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,230.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
